S,K,T,r,price,sigma,pred_sigma
75.32483868637605,503.69857619847454,0.2896955261169787,0.0809299506095155,4.139467096459434e-07,0.6472848705342993,1.6369256905070397
57.562539567311845,978.9286187580124,1.666861162074644,0.0798778110122132,0.0015604906955198,0.5353082784247767,
263.15669581622967,825.9979167456582,2.625501932522269,0.0673040910146389,39.14909138502453,0.6439846633688316,0.6325208948336032
809.3549006088631,807.9996047848038,2.7039457770879984,0.0585954878805336,352.6374952876384,0.6137690280881319,0.6124820835669261
909.5102752656676,604.5275469090117,2.2687345121889755,0.0086132701481296,507.6419618842324,0.7724882887301181,0.7828959854983163
422.1799476036682,488.0927465692727,2.919453831362666,0.0190101229391466,215.19421828895904,0.8472303667122709,0.8663187991773488
585.0386667763447,899.8801618158092,1.5471648969401262,0.0856982144935678,173.55405707010104,0.8097077066645397,0.808239561887738
720.7499718576117,814.3291135078496,1.2688711253667364,0.0834724906972298,165.93576127804994,0.5339059434982218,0.5319765457823166
955.2898642891402,540.949461967746,0.7405550864340142,0.0533812287306212,491.3359093331171,0.8482029232385573,0.8453704620715814
917.28562543256,306.9662618753466,1.4268234087594562,0.0805370967009969,674.4515982419138,0.8892946540612603,0.9003015981580481
104.33268821231091,189.91543375864333,2.5862999509199955,0.0283323513484182,32.259586901757814,0.7429970870529796,0.6963547648513904
285.7575510488168,575.0704231268932,0.2578945107113941,0.002343496614589,3.9992909905463527,0.8580486000315264,0.7019729663064438
96.68731675741824,331.22851882705226,0.7496640683749842,0.0381107496506748,2.992702206342222,0.8724037410178273,0.7439665027708751
635.7152999395987,301.0049968453878,2.9176363254975755,0.0851581090885112,440.9166246720496,0.6536793412301052,0.6820370987826345
724.968650649007,150.49692264268324,2.3921634270425245,0.0046562477698799,578.0996748202941,0.5072273442054211,
342.8692417386859,82.7490838970729,0.9074479354235254,0.0103774532737926,261.1942973645889,0.636061018788363,
861.1593127265538,794.1861314407589,2.5311720815735264,0.0359402185558211,332.7923226379871,0.5313901148369529,0.5406621633823178
