S,K,T,r,sigma,price,pred_price
75.32483868637605,503.69857619847454,0.2896955261169787,0.0809299506095155,0.6472848705342993,4.139467096459434e-07,0.9339771
57.562539567311845,978.9286187580124,1.666861162074644,0.0798778110122132,0.5353082784247767,0.0015604906955198,-1.0763226
263.15669581622967,825.9979167456582,2.625501932522269,0.0673040910146389,0.6439846633688316,39.14909138502453,37.362236
809.3549006088631,807.9996047848038,2.7039457770879984,0.0585954878805336,0.6137690280881319,352.6374952876384,352.089
909.5102752656676,604.5275469090117,2.2687345121889755,0.0086132701481296,0.7724882887301181,507.6419618842324,511.2606
422.1799476036682,488.0927465692727,2.919453831362666,0.0190101229391466,0.8472303667122709,215.19421828895904,219.58078
585.0386667763447,899.8801618158092,1.5471648969401262,0.0856982144935678,0.8097077066645397,173.55405707010104,173.13687
720.7499718576117,814.3291135078496,1.2688711253667364,0.0834724906972298,0.5339059434982218,165.93576127804994,165.33374
955.2898642891402,540.949461967746,0.7405550864340142,0.0533812287306212,0.8482029232385573,491.3359093331171,490.8832
917.28562543256,306.9662618753466,1.4268234087594562,0.0805370967009969,0.8892946540612603,674.4515982419138,675.6524
104.33268821231091,189.91543375864333,2.5862999509199955,0.0283323513484182,0.7429970870529796,32.259586901757814,29.16206
285.7575510488168,575.0704231268932,0.2578945107113941,0.002343496614589,0.8580486000315264,3.9992909905463527,1.3473282
96.68731675741824,331.22851882705226,0.7496640683749842,0.0381107496506748,0.8724037410178273,2.992702206342222,1.3137665
635.7152999395987,301.0049968453878,2.9176363254975755,0.0851581090885112,0.6536793412301052,440.9166246720496,445.24954
724.968650649007,150.49692264268324,2.3921634270425245,0.0046562477698799,0.5072273442054211,578.0996748202941,574.5665
342.8692417386859,82.7490838970729,0.9074479354235254,0.0103774532737926,0.636061018788363,261.1942973645889,260.23303
861.1593127265538,794.1861314407589,2.5311720815735264,0.0359402185558211,0.5313901148369529,332.7923226379871,336.95322
480.1721128909229,152.58581338422664,0.5185024749336413,0.0350404621844527,0.6292766936642099,330.52497849770884,328.84024
998.462439342162,894.1789933302398,2.0337327143489863,0.0527139151321887,0.6547193106843572,429.4442893446482,422.62982
50.379707959858685,253.0936672146156,0.6779002632076803,0.0516470944667401,0.6391009437899196,0.0215740302776248,-1.6864777
154.01522299762885,771.6919077783066,1.640035320572608,0.0037041711358573,0.9839033673462608,18.186924796228094,16.714252
336.70358078857333,831.8495061997639,1.9325805045417443,0.0544418124807168,0.5459076397224181,27.36458239719743,25.796734
74.2322180560275,802.928125994161,2.2274960774670465,0.0117447499555319,0.7894914564916262,2.112208156553927,0.83880997
793.2224848513382,879.2130290634504,2.729661945816835,0.0705139903564414,0.7939906851594737,405.3198204931715,407.01474
100.13319847772286,372.7348141824917,2.401010993285105,0.0941795699842219,0.6508297752610486,11.458160760511753,9.203613
761.5306516291358,986.59405246832,0.9647455618523906,0.0996332710434019,0.9001868561375087,220.2623373089393,219.9209
99.94003585007194,315.6149655796326,2.544900835013651,0.0443437275244802,0.5875285871389782,9.919404141665131,8.703749
290.0909014203934,937.5831854030356,0.281913204279368,0.0648033036570598,0.5945252896857496,0.0049667951983709,-0.17370224
849.2129748756031,465.56809011326885,2.235677067565492,0.0533965432537909,0.7610001924068457,534.6691878702378,537.3694
953.540529525838,104.08539354674222,1.5015511805033748,0.0177150506920368,0.8091919121831151,853.3330801831092,851.5784
443.8000255274866,795.6706458397853,1.3749175696685372,0.0474033531795049,0.565520421724359,45.81602494866027,44.84186
971.4420160969238,798.0402913055137,2.131466859785494,0.0942869261161783,0.7317837558060019,509.9092031651023,509.83755
645.5368775706154,237.43299974909516,0.2758422703224004,0.0518048962129433,0.688207473388452,411.5757670142939,408.60983
445.0433663112848,832.3368257260178,2.631623364338353,0.0802758564020128,0.9049046498427534,195.79661968366636,197.33371
812.6612767695211,199.70043280452416,0.8509761994452268,0.0581504803024176,0.6201233282999266,622.9869319207694,623.72595
330.5620941331911,193.8600760192715,2.4612308914099894,0.0488592774343187,0.6053209617871922,189.62830351145035,190.9354
302.50644829220744,818.4733235372632,1.0359535299151303,0.0069262882715855,0.9885434913490916,39.71415539324303,36.79492
673.7202930655205,325.7081680921643,2.2286611601224955,0.0941760828428173,0.7967547790716617,465.2941579015055,469.4713
420.9629938696902,123.03394340350869,2.7660781512289807,0.0134275708472313,0.7485889557266774,322.2235875537185,323.41974
179.1221255977306,958.5267866275592,2.104739562145073,0.0727373750508946,0.605596013974284,5.264473053577458,4.4092703
113.61602352541335,579.1881481327451,0.7810156820508696,0.0298610012252,0.9167426085018652,1.7177662112592946,1.1227951
798.4504474360534,475.6736149607072,2.12976607143221,0.0312592495567361,0.5469674707383573,414.9009638942924,421.4979
692.1151952122274,528.9045416680076,2.1301118205795704,0.0514799158870467,0.5570037816012481,311.35587955333324,317.15646
441.2083133762732,686.9277633259223,2.7807544552759045,0.0465211922901854,0.6536422586754486,143.1687820176133,146.46707
901.4162534125038,868.5826859794582,0.8433225699781861,0.0086041079968886,0.7434107570109826,255.63002619717756,264.3757
440.3139148204696,688.9499438922053,2.9111268768085683,0.0162890346616153,0.9744615278633836,224.96950145725089,224.43378
724.7806978921143,752.5500733210132,2.086976435205627,0.0926169233947022,0.9787484308675652,404.02825561394826,404.8328
913.6595114469284,221.1454260557001,1.0231507324333051,0.042675596782587,0.5681293104419809,702.388140922763,703.10974
848.6796857730212,414.88841629809866,1.578314816940055,0.038406729449354,0.7108101256581603,509.60469334804174,511.60428
535.5495375226001,605.5693033604404,2.3092085856729896,0.0510207586100622,0.6618216729156048,205.3182532084552,207.73483
696.6045728243961,638.4361689894307,0.2375666804852473,0.0230853772114494,0.5694698196886392,108.34614632643508,112.01469
442.9824878910006,307.15845614510823,1.0750564320899707,0.0090465814591049,0.8050837038448648,201.4940310376068,199.08694
664.8373136794083,976.2331393048552,2.672147729007486,0.0897126981384142,0.8248516712504554,308.20750852574565,311.94064
294.67481642812606,162.2766735531618,0.4101183596428553,0.013711853770703,0.674285695397675,136.74540522753395,129.63391
463.0050080810756,156.66443074866703,1.6312186934019308,0.0632933460485796,0.7210407236039149,331.9183970548277,334.47928
249.06845072174707,267.692688892761,1.769147809617538,0.069939705611121,0.8936351847759425,115.05806181856924,113.9887
86.27570504557062,766.2176019960347,0.9322555712386478,0.0008885978010107,0.5283703126568879,0.0002544466465535,-0.7317257
609.1128580466037,84.72372403429266,1.2725507464947852,0.0735396181983791,0.9647484690532038,534.2929768730708,530.2083
871.2078780832577,988.4724896734028,2.7396072544606302,0.0983476520674054,0.9410429637723284,518.182989685602,520.9329
74.29936089203193,988.3429742001598,0.2751331229310403,0.0848188409785018,0.6118482516546762,6.900676813624731e-15,0.4780197
236.22825369283112,201.69998679595963,0.5680846423344798,0.039765057544695,0.716867266711676,68.15223213911773,64.041725
487.17580630689895,431.1431105642707,2.7134445291689278,0.0014407749690046,0.5796744545261937,198.3905164343037,203.73703
682.6019760001407,243.72147249882588,0.6199905795171161,0.0909640353001794,0.6175948683202171,453.0805368297508,452.75967
